2026-07-04 04:19:39,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:20:39,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:21:39,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:22:39,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:23:39,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:24:39,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:25:39,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:26:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:27:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:28:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:29:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:30:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:31:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:32:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:33:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:34:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:35:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:36:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:37:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:38:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:39:40,RUNNING,99.94942,99.94942,,,0.0
2026-07-04 04:40:40,RUNNING,97.950424,99.939026,,,1.9885955
2026-07-04 04:41:40,RUNNING,97.950424,99.947365,,,1.9969343
2026-07-04 04:42:40,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:43:40,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:44:40,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:45:40,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:46:40,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:47:40,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:48:40,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:49:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:50:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:51:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:52:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:53:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:54:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:55:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:56:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:57:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:58:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 04:59:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:00:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:01:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:02:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:03:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:04:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:05:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:06:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:07:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:08:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:09:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:10:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:11:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:12:41,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:13:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:14:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:15:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:16:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:17:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:18:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:19:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:20:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:21:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:22:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:23:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:24:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:25:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:26:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:27:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:28:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:29:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:30:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:31:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:32:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:33:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:34:42,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:35:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:36:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:37:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:38:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:39:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:40:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:41:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:42:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:43:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:44:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:45:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:46:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:47:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:48:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:49:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:50:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:51:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:52:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:53:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:54:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:55:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:56:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:57:43,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:58:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 05:59:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:00:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:01:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:02:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:03:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:04:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:05:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:06:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:07:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:08:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:09:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:10:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:11:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:12:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:13:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:14:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:15:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:16:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:17:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:18:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:19:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:20:44,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:21:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:22:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:23:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:24:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:25:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:26:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:27:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:28:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:29:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:30:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:31:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:32:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:33:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:34:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:35:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:36:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:37:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:38:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:39:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:40:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:41:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:42:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:43:45,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:44:46,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:45:46,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:46:46,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:47:46,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:48:46,RUNNING,99.92139,99.92139,,,0.0
2026-07-04 06:49:46,RUNNING,97.92296,99.91312,,,1.9901623
2026-07-04 06:50:46,RUNNING,97.92296,99.93063,,,2.0076764
2026-07-04 06:51:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:52:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:53:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:54:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:55:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:56:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:57:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:58:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 06:59:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 07:00:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 07:01:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 07:02:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 07:03:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 07:04:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 07:05:46,RUNNING,99.93637,99.93637,,,0.0
2026-07-04 07:06:46,RUNNING,97.93764,97.93764,,,0.0
2026-07-04 07:07:47,RUNNING,97.93764,99.93536,,,1.9977218
2026-07-04 07:08:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:09:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:10:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:11:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:12:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:13:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:14:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:15:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:16:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:17:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:18:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:19:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:20:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:21:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:22:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:23:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:24:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:25:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:26:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:27:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:28:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:29:47,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:30:48,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:31:48,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:32:48,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:33:48,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:34:48,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:35:48,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:36:48,RUNNING,99.96133,99.96133,,,0.0
2026-07-04 07:37:48,RUNNING,97.962105,97.962105,,,0.0
2026-07-04 07:38:48,RUNNING,97.962105,99.9577,,,1.9956028
2026-07-04 07:39:48,RUNNING,97.962105,99.97283,,,2.0107334
2026-07-04 07:40:48,RUNNING,97.962105,99.94073,,,1.9786292
2026-07-04 07:41:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:42:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:43:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:44:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:45:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:46:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:47:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:48:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:49:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:50:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:51:48,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:52:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:53:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:54:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:55:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:56:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:57:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:58:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 07:59:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:00:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:01:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:02:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:03:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:04:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:05:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:06:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:07:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:08:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:09:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:10:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:11:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:12:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:13:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:14:49,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:15:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:16:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:17:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:18:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:19:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:20:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:21:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:22:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:23:50,RUNNING,99.94073,99.94073,,,0.0
2026-07-04 08:24:50,RUNNING,97.94192,99.93646,,,1.9945493
2026-07-04 08:25:50,RUNNING,97.94192,99.92836,,,1.9864424
2026-07-04 08:26:50,RUNNING,99.92836,101.916664,,,1.9883047
2026-07-04 08:27:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:28:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:29:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:30:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:31:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:32:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:33:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:34:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:35:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:36:50,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:37:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:38:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:39:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:40:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:41:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:42:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:43:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:44:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:45:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:46:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:47:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:48:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:49:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:50:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:51:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:52:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:53:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:54:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:55:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:56:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:57:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:58:51,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 08:59:52,RUNNING,99.92836,99.92836,,,0.0
2026-07-04 09:00:52,RUNNING,97.929794,99.93632,,,2.0065289
2026-07-04 09:01:52,RUNNING,97.929794,99.94679,,,2.0169978
2026-07-04 09:02:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:03:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:04:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:05:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:06:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:07:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:08:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:09:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:10:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:11:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:12:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:13:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:14:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:15:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:16:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:17:52,RUNNING,99.94679,99.94679,,,0.0
2026-07-04 09:18:52,RUNNING,97.94785,97.94785,,,0.0
2026-07-04 09:19:52,RUNNING,97.94785,99.95408,,,2.0062246
2026-07-04 09:20:52,RUNNING,97.94785,99.951195,,,2.0033407
2026-07-04 09:21:53,RUNNING,97.94785,99.951195,,,2.0033407
2026-07-04 09:22:53,RUNNING,97.94785,99.951195,,,2.0033407
2026-07-04 09:23:53,RUNNING,99.96624,101.99702,,,2.0307755
2026-07-04 09:24:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:25:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:26:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:27:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:28:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:29:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:30:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:31:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:32:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:33:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:34:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:35:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:36:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:37:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:38:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:39:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:40:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:41:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:42:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:43:53,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:44:54,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:45:54,RUNNING,99.96624,99.96624,,,0.0
2026-07-04 09:46:54,RUNNING,97.96691,99.96966,,,2.0027423
